,result
0,3.2238049507141113
1,3.2238049507141113
2,3.2238049507141113
3,3.2238049507141113
4,3.2238049507141113
5,3.2238049507141113
6,3.2238049507141113
7,3.2238049507141113
8,3.2238049507141113
9,3.2238049507141113
10,3.2238049507141113
11,3.2238049507141113
12,3.2238049507141113
13,3.2238049507141113
14,3.2238049507141113
15,3.2238049507141113
16,3.2238049507141113
17,3.2238049507141113
18,3.2238049507141113
19,3.2238049507141113
20,3.2238049507141113
21,3.2238049507141113
22,3.2238049507141113
23,3.2238049507141113
24,3.2238049507141113
25,3.2238049507141113
26,3.2238049507141113
27,3.2238049507141113
28,3.2238049507141113
29,3.2238049507141113
30,3.2238049507141113
31,3.2238049507141113
32,3.2238049507141113
33,3.2238049507141113
34,3.2238049507141113
35,3.2238049507141113
36,3.2238049507141113
37,3.2238049507141113
38,3.2238049507141113
39,3.2238049507141113
40,3.2238049507141113
41,3.2238049507141113
42,3.2238049507141113
43,3.2238049507141113
44,3.2238049507141113
45,3.2238049507141113
46,3.2238049507141113
47,3.2238049507141113
48,3.2238049507141113
49,3.2238049507141113
50,3.2238049507141113
51,3.2238049507141113
52,3.2238049507141113
53,3.2238049507141113
54,3.2238049507141113
55,3.2238049507141113
56,3.2238049507141113
57,3.2238049507141113
58,3.2238049507141113
59,3.2238049507141113
60,3.2238049507141113
61,3.2238049507141113
62,3.2238049507141113
63,3.2238049507141113
64,3.2238049507141113
65,3.2238049507141113
66,3.2238049507141113
67,3.2238049507141113
68,3.2238049507141113
69,3.2238049507141113
70,3.2238049507141113
71,3.2238049507141113
72,3.2238049507141113
73,3.2238049507141113
74,3.2238049507141113
75,3.2238049507141113
76,3.2238049507141113
77,3.2238049507141113
78,3.2238049507141113
79,3.2238049507141113
80,3.2238049507141113
81,3.2238049507141113
82,3.2238049507141113
83,3.2238049507141113
84,3.2238049507141113
85,3.2238049507141113
86,3.2238049507141113
87,3.2238049507141113
88,3.2238049507141113
89,3.2238049507141113
90,3.2238049507141113
91,3.2238049507141113
92,3.2238049507141113
93,3.2238049507141113
94,3.2238049507141113
95,3.2238049507141113
96,3.2238049507141113
97,3.2238049507141113
98,3.2238049507141113
99,3.2238049507141113
100,3.2238049507141113
101,3.2238049507141113
102,3.2238049507141113
103,3.2238049507141113
104,3.2238049507141113
105,3.2238049507141113
106,3.2238049507141113
107,3.2238049507141113
108,3.2238049507141113
109,3.2238049507141113
110,3.2238049507141113
111,3.2238049507141113
112,3.2238049507141113
113,3.2238049507141113
114,3.2238049507141113
115,3.2238049507141113
116,3.2238049507141113
117,3.2238049507141113
118,3.2238049507141113
119,3.2238049507141113
120,3.2238049507141113
121,3.2238049507141113
122,3.2238049507141113
123,3.2238049507141113
124,3.2238049507141113
125,3.2238049507141113
126,3.2238049507141113
127,3.2238049507141113
128,3.2238049507141113
129,3.2238049507141113
130,3.2238049507141113
131,3.2238049507141113
132,3.2238049507141113
133,3.2238049507141113
134,3.2238049507141113
135,3.2238049507141113
136,3.2238049507141113
137,3.2238049507141113
138,3.2238049507141113
139,3.2238049507141113
140,3.2238049507141113
141,3.2238049507141113
142,3.2238049507141113
143,3.2238049507141113
144,3.2238049507141113
145,3.2238049507141113
146,3.2238049507141113
147,3.2238049507141113
148,3.2238049507141113
149,3.2238049507141113
150,3.2238049507141113
151,3.2238049507141113
152,3.2238049507141113
153,3.2238049507141113
154,3.2238049507141113
155,3.2238049507141113
156,3.2238049507141113
157,3.2238049507141113
158,3.2238049507141113
159,3.2238049507141113
160,3.2238049507141113
161,3.2238049507141113
162,3.2238049507141113
163,3.2238049507141113
164,3.2238049507141113
165,3.2238049507141113
166,3.2238049507141113
167,3.2238049507141113
168,3.2238049507141113
169,3.2238049507141113
170,3.2238049507141113
171,3.2238049507141113
172,3.2238049507141113
173,3.2238049507141113
174,3.2238049507141113
175,3.2238049507141113
176,3.2238049507141113
177,3.2238049507141113
178,3.2238049507141113
179,3.2238049507141113
