,result
0,2.2582736015319824
1,2.2582736015319824
2,2.2582736015319824
3,2.2582736015319824
4,2.2582736015319824
5,2.2582736015319824
6,2.2582736015319824
7,2.2582736015319824
8,2.2582736015319824
9,2.2582736015319824
10,2.2582736015319824
11,2.2582736015319824
12,2.2582736015319824
13,2.2582736015319824
14,2.2582736015319824
15,2.2582736015319824
16,2.2582736015319824
17,2.2582736015319824
18,2.2582736015319824
19,2.2582736015319824
20,2.2582736015319824
21,2.2582736015319824
22,2.2582736015319824
23,2.2582736015319824
24,2.2582736015319824
25,2.2582736015319824
26,2.2582736015319824
27,2.2582736015319824
28,2.2582736015319824
29,2.2582736015319824
30,2.2582736015319824
31,2.2582736015319824
32,2.2582736015319824
33,2.2582736015319824
34,2.2582736015319824
35,2.2582736015319824
36,2.2582736015319824
37,2.2582736015319824
38,2.2582736015319824
39,2.2582736015319824
40,2.2582736015319824
41,2.2582736015319824
42,2.2582736015319824
43,2.2582736015319824
44,2.2582736015319824
45,2.2582736015319824
46,2.2582736015319824
47,2.2582736015319824
48,2.2582736015319824
49,2.2582736015319824
50,2.2582736015319824
51,2.2582736015319824
52,2.2582736015319824
53,2.2582736015319824
54,2.2582736015319824
55,2.2582736015319824
56,2.2582736015319824
57,2.2582736015319824
58,2.2582736015319824
59,2.2582736015319824
60,2.2582736015319824
61,2.2582736015319824
62,2.2582736015319824
63,2.2582736015319824
64,2.2582736015319824
65,2.2582736015319824
66,2.2582736015319824
67,2.2582736015319824
68,2.2582736015319824
69,2.2582736015319824
70,2.2582736015319824
71,2.2582736015319824
72,2.2582736015319824
73,2.2582736015319824
74,2.2582736015319824
75,2.2582736015319824
76,2.2582736015319824
77,2.2582736015319824
78,2.2582736015319824
79,2.2582736015319824
80,2.2582736015319824
81,2.2582736015319824
82,2.2582736015319824
83,2.2582736015319824
84,2.2582736015319824
85,2.2582736015319824
86,2.2582736015319824
87,2.2582736015319824
88,2.2582736015319824
89,2.2582736015319824
90,2.2582736015319824
91,2.2582736015319824
92,2.2582736015319824
93,2.2582736015319824
94,2.2582736015319824
95,2.2582736015319824
96,2.2582736015319824
97,2.2582736015319824
98,2.2582736015319824
99,2.2582736015319824
100,2.2582736015319824
101,2.2582736015319824
102,2.2582736015319824
103,2.2582736015319824
104,2.2582736015319824
105,2.2582736015319824
106,2.2582736015319824
107,2.2582736015319824
108,2.2582736015319824
109,2.2582736015319824
110,2.2582736015319824
111,2.2582736015319824
112,2.2582736015319824
113,2.2582736015319824
114,2.2582736015319824
115,2.2582736015319824
116,2.2582736015319824
117,2.2582736015319824
118,2.2582736015319824
119,2.2582736015319824
120,2.2582736015319824
121,2.2582736015319824
122,2.2582736015319824
123,2.2582736015319824
124,2.2582736015319824
125,2.2582736015319824
126,2.2582736015319824
127,2.2582736015319824
128,2.2582736015319824
129,2.2582736015319824
130,2.2582736015319824
131,2.2582736015319824
132,2.2582736015319824
133,2.2582736015319824
134,2.2582736015319824
135,2.2582736015319824
136,2.2582736015319824
137,2.2582736015319824
138,2.2582736015319824
139,2.2582736015319824
140,2.2582736015319824
141,2.2582736015319824
142,2.2582736015319824
143,2.2582736015319824
144,2.2582736015319824
145,2.2582736015319824
146,2.2582736015319824
147,2.2582736015319824
148,2.2582736015319824
149,2.2582736015319824
150,2.2582736015319824
151,2.2582736015319824
152,2.2582736015319824
153,2.2582736015319824
154,2.2582736015319824
155,2.2582736015319824
156,2.2582736015319824
157,2.2582736015319824
158,2.2582736015319824
159,2.2582736015319824
160,2.2582736015319824
161,2.2582736015319824
162,2.2582736015319824
163,2.2582736015319824
164,2.2582736015319824
165,2.2582736015319824
166,2.2582736015319824
167,2.2582736015319824
168,2.2582736015319824
169,2.2582736015319824
170,2.2582736015319824
171,2.2582736015319824
172,2.2582736015319824
173,2.2582736015319824
174,2.2582736015319824
175,2.2582736015319824
176,2.2582736015319824
177,2.2582736015319824
178,2.2582736015319824
179,2.2582736015319824
180,2.2582736015319824
181,2.2582736015319824
182,2.2582736015319824
183,2.2582736015319824
184,2.2582736015319824
185,2.2582736015319824
186,2.2582736015319824
187,2.2582736015319824
188,2.2582736015319824
189,2.2582736015319824
190,2.2582736015319824
191,2.2582736015319824
192,2.2582736015319824
193,2.2582736015319824
194,2.2582736015319824
195,2.2582736015319824
196,2.2582736015319824
197,2.2582736015319824
198,2.2582736015319824
